variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1.6,12,10.000100045307539,10.59056884488742,11.308528268712191,1.0,0.5260763168334961,10.000000014782662,10.59056884488742,11.308528268712191,1.0,0.5484786033630371,1.313493788213319,1.3583194740120408,3.0498905626319033,0.0,0.07291889190673828
1.6,13,0.002910775840419444,2.134712241216762,1.1486090153308366,0.0,0.37763023376464844,4.059233559169531e-08,1.5751268772474118,0.8022291676849791,0.0,0.46414709091186523,1.0034457167234838,1.0764202713435618,1.6460919552582562,0.0,0.9108293056488037
1.6,14,0.0013575654236508536,0.596823256776299,1.1239776833043509,0.0,0.45995068550109863,4.981369517095239e-08,0.596823256776299,1.1239776833043509,0.0,0.7559490203857422,1.0399904887357465,1.157127806106694,1.0180781313665246,0.0,31.431419134140015
1.6,15,0.0030328295801831644,0.20226500591534194,0.3587045219570295,0.0,0.3894314765930176,2.3259481698446138e-08,0.20226500591534194,0.3587045219570295,0.0,0.8533015251159668,1.069482430120931,20.0,3.2602759743295415,0.0,3.1586360931396484
1.6,16,10.00084779084633,10.115917994559384,20.0,1.0,0.46770405769348145,10.000000040271054,16.333377434822918,10.577064429805063,1.0,1.2642090320587158,1.000546611758836,1.2165912080529082,17.614676730499454,0.0,12.94550108909607
1.6,17,0.0035102349595477183,0.6753544938558113,1.0128619898002598,0.0,0.4605889320373535,7.4353179775431e-08,0.6753544938558113,1.0128619898002598,0.0,0.8442502021789551,0.43539075099796193,9.993414615001702,0.6353786741014817,0.0,27.088834285736084
1.6,18,0.0018755784087351327,0.7559395301510239,1.7525802770289427,0.0,0.5106558799743652,7.555824601136391e-08,0.7559395301510239,1.7525802770289427,0.0,0.997896671295166,1.003992547391257,1.6900496548648936,1.5486692450803732,0.0,50.056514501571655
1.6,19,0.002058971752079726,1.9756828335487138,0.236480132650187,0.0,0.5211896896362305,3.147089017577995e-08,1.9756828335487138,0.236480132650187,0.0,1.23457670211792,1.7057539612203416,0.4417963004800932,15.254310227134567,0.0,197.9471127986908
1.6,20,0.00339235856657491,2.37535018135199,0.2394221443002325,0.0,0.6911723613739014,3.0578939204787595e-08,2.37535018135199,0.2394221443002325,0.0,1.45481276512146,0.024087210197255876,2.4482008915783107,20.0,0.0,202.02904295921326
1.7000000000000002,1,0.0014941739937599648,0.649667783665209,2.139155693710725,0.0,0.3995492458343506,4.270191316842982e-08,0.649667783665209,2.139155693710725,0.0,0.614708423614502,1.0838070607902568,1.075477474239057,1.1248961585822912,0.0,2.328645706176758
1.7000000000000002,2,0.0009806290959926069,0.8383120390176623,0.8899403237466568,0.0,0.4694342613220215,5.930403703196671e-08,1.0099398823488388,0.045143140256760195,0.0,0.5106251239776611,1.0616371077125104,1.687429686644027,1.297646937764163,0.0,0.5015449523925781
1.7000000000000002,3,0.007833812159295602,0.9138432814849585,0.6524965594852715,0.0,0.38445067405700684,5.2894545654629984e-08,0.9138432814849585,0.6524965594852715,0.0,0.7033905982971191,1.0260822489755321,1.1272125480993371,1.395495693143907,0.0,6.59438419342041
1.7000000000000002,4,10.000100018493164,10.72726880979179,10.177680592896863,1.0,0.3975210189819336,10.000000001085823,10.72726880979179,10.177680592896863,1.0,0.4384119510650635,1.55230688792868,3.7453606991494186,1.9109056808677112,0.0,0.05142807960510254
1.7000000000000002,5,0.0025942949448903956,0.5515487933203703,0.4455378404973741,0.0,0.3867347240447998,1.8034609375998243e-08,0.5515487933203703,0.4455378404973741,0.0,0.9411406517028809,0.08354259049220523,0.49193896667476056,20.0,0.0,13.306742191314697
1.7000000000000002,6,0.004559320103539337,0.9890822601624434,1.0646229902635689,0.0,0.38694095611572266,9.431394592751224e-08,0.5850445473135162,1.3962304162905719,0.0,0.6192038059234619,1.1597271644133893,1.644367483197147,2.0965922011913833,0.0,0.44864344596862793
1.7000000000000002,7,0.0013194897957000521,0.5531845415254582,0.9217722557220496,0.0,0.4436531066894531,6.023549710220477e-08,0.5531845415254582,0.9217722557220496,0.0,1.144028663635254,1.005402286955319,1.2379716393594724,1.390696223121321,0.0,32.76341509819031
1.7000000000000002,8,0.0012920426195521032,0.4340796728570444,0.7244465312045654,0.0,0.3972654342651367,5.298800940240623e-08,0.4340796728570444,0.7244465312045654,0.0,0.715970516204834,1.0052002889548102,2.313642628734777,1.0880386070768684,0.0,3.1386184692382812
1.7000000000000002,9,10.000209983394297,10.806149168864744,10.318588778891867,1.0,0.3992500305175781,10.00000000372992,10.806149168864744,10.318588778891867,1.0,0.6202070713043213,1.0759469596983815,1.4942052597067135,1.0671137934155133,0.0,0.5960996150970459
1.7000000000000002,10,10.000099983788472,10.112484471993666,10.116719733581917,1.0,0.35968947410583496,10.000000019092985,10.112484471993666,10.116719733581917,1.0,0.46683573722839355,1.237939616210969,1.0448255383157217,1.0192311749321006,0.0,0.15504002571105957
1.7000000000000002,11,0.0019319636021889897,0.9831277556847524,1.3306118521942423,0.0,0.49182701110839844,4.6395855525734806e-08,0.9831277556847524,1.3306118521942423,0.0,0.6347134113311768,10.228404656833298,10.279113456293372,10.722079375789233,1.0,19.54211974143982
1.7000000000000002,12,0.0021874350948464095,0.866099248440994,0.6957693483666256,0.0,0.47319698333740234,3.1559768026835405e-08,0.866099248440994,0.6957693483666256,0.0,1.100268840789795,1.0102346410655232,1.5969375100450742,1.0039434146720956,0.0,15.57528805732727
1.7000000000000002,13,0.00367020823966127,0.49675166951848254,0.38919853389712716,0.0,0.4078528881072998,7.273416242965161e-08,0.49675166951848254,0.38919853389712716,0.0,0.5696940422058105,1.1327844040230963,1.7220378750312126,1.5881272301698712,0.0,2.621652603149414
1.7000000000000002,14,0.0016102572051176884,0.9944642803160535,0.6067792672888551,0.0,0.41495847702026367,6.71472440305407e-08,0.9944642803160535,0.6067792672888551,0.0,1.0066018104553223,1.0238217018429734,1.1572393584069591,1.3559822815665856,0.0,4.480376243591309
1.7000000000000002,15,0.0026615345477837477,0.7548567859499908,0.4335792982061002,0.0,0.4128532409667969,6.079011917158615e-08,0.7548567859499908,0.4335792982061002,0.0,0.6983642578125,1.0204832550740672,1.333723359823224,1.281175046892154,0.0,2.9297008514404297
1.7000000000000002,16,0.0017736363236813503,0.8307915761522406,1.3744940562154135,0.0,0.4039123058319092,6.288470371511649e-08,0.8307915761522406,1.3744940562154135,0.0,0.777071475982666,1.0548716365099955,1.6613707999370773,1.03251871355096,0.0,10.023176431655884
1.7000000000000002,17,0.00012773311886183118,1.7470375804415985,1.5737835443425776,0.0,0.5194120407104492,4.3569788481880204e-08,1.7470375804415985,1.5737835443425776,0.0,0.9717214107513428,1.286324208563188,1.272429331476976,1.2065993990344697,0.0,19.218740701675415
1.7000000000000002,18,10.010497069849539,10.732534250903589,10.685908036921845,1.0,0.4552137851715088,10.006539071987536,10.732534250903589,10.685908036921845,1.0,1.1866939067840576,1.0713500546358767,2.0672188247844137,12.613502101108017,0.0,16.342965364456177
1.7000000000000002,19,0.0015877457424903403,0.5207677310236779,1.3904968291147863,0.0,0.40323638916015625,5.596539395329243e-08,0.5207677310236779,1.3904968291147863,0.0,1.3041553497314453,1.1939816967322245,1.4932422274369346,1.186147113242296,0.0,21.149887323379517
1.7000000000000002,20,0.0006510706449416765,2.030382976990954,2.1395628392596957,0.0,0.5923435688018799,5.10788294421034e-08,2.030382976990954,2.1395628392596957,0.0,1.3508152961730957,10.061889570780266,10.695401625519116,12.314686266151996,1.0,98.77059888839722
1.8,1,10.000100036706774,10.172549729819528,10.586719057252472,1.0,0.3674180507659912,10.000000022465864,10.172549729819528,10.586719057252472,1.0,0.5931582450866699,1.789269879833006,1.951875668312451,9.620952247277499,0.0,0.09365129470825195
1.8,2,0.002580832585854077,0.28961083084933825,0.5843416809350115,0.0,0.43156909942626953,5.3862332935303345e-08,0.28961083084933825,0.5843416809350115,0.0,0.9686121940612793,0.07082403413795038,10.793258060483362,0.5300768312650465,0.0,7.380136013031006
1.8,3,0.0027492694788688434,0.5844111506752199,0.8485708557242989,0.0,0.4619138240814209,4.4999422336424745e-08,0.5844111506752199,0.8485708557242989,0.0,0.7438504695892334,1.052200128487117,1.634209643677544,1.7366929604796209,0.0,27.34524440765381
1.8,4,0.0005399303729784659,1.2280330950792022,0.4038301512366388,0.0,0.3544619083404541,3.4286153611747966e-08,1.2280330950792022,0.4038301512366388,0.0,1.0723795890808105,1.002931226571745,1.6401876837183145,1.383766993542554,0.0,3.4375240802764893
1.8,5,0.002729331996955678,0.4796943243769107,0.5775369379631894,0.0,0.41910648345947266,4.14984578893562e-08,0.4796943243769107,0.5775369379631894,0.0,0.9115855693817139,1.0010474117017407,2.050143039959281,1.436822247601433,0.0,23.488661766052246
1.8,6,0.001128776878421851,0.5435902461474429,0.625221802598834,0.0,0.34807634353637695,3.3450623418420533e-08,0.5435902461474429,0.625221802598834,0.0,0.35848307609558105,1.0646485424798384,1.0670763908635625,1.8725357605550765,0.0,0.2689859867095947
1.8,7,0.0009984063223096723,0.24838021375180297,0.6289754981503968,0.0,0.3680086135864258,1.811819762772768e-08,0.24838021375180297,0.6289754981503968,0.0,0.8432018756866455,1.0057320399586143,1.3675354553263808,1.173990318354583,0.0,4.603254318237305
1.8,8,0.002105779650334802,0.6926210398006187,2.3638774717744186,0.0,0.38809728622436523,7.689600591957395e-08,0.6926210398006187,2.3638774717744186,0.0,0.8779499530792236,3.661735664282711e-08,0.9941287395460067,1.7864179093465924,0.0,24.666277647018433
1.8,9,0.00470598414008063,1.3775111200205639,1.4018170311660465,0.0,0.5452721118927002,5.7235537323343504e-08,1.3775111200205639,1.4018170311660465,0.0,1.053645133972168,1.1439565538721612,20.0,7.170088191987,0.0,26.498842239379883
1.8,10,0.0010570020409240133,0.7505610903060334,0.9055791485739924,0.0,0.4377562999725342,1.9703484768994194e-08,0.7505610903060334,0.9055791485739924,0.0,0.7871253490447998,10.025413317622185,10.157971266302914,11.348413227357607,1.0,9.176946640014648
1.8,11,0.002375839408798901,0.5957531096012452,1.4308642688887123,0.0,0.675023078918457,2.7049332604585307e-08,0.5957531096012452,1.4308642688887123,0.0,1.5696957111358643,1.989540289244552,1.5456302995748301,1.3111028786480174,0.0,45.63868069648743
1.8,12,0.0012642775712266234,0.61609163451549,1.1210897344045676,0.0,0.5224494934082031,4.6095912493423184e-08,0.61609163451549,1.1210897344045676,0.0,1.3747384548187256,1.0356144934535967,5.152919967988104,1.5978475963870675,0.0,6.084480047225952
1.8,13,10.000100008310632,10.64492462583362,11.063967510954921,1.0,0.31591343879699707,10.000000026742608,10.64492462583362,11.063967510954921,1.0,0.4502248764038086,1.8674275847833492,1.8413278024536268,1.7862338672054747,0.0,0.08751296997070312
1.8,14,0.0013485960554685725,0.6451121843072057,2.360668905741986,0.0,0.42006802558898926,3.526734865852775e-08,0.6451121843072057,2.360668905741986,0.0,1.357125997543335,1.2848151844639624,2.257529809714601,1.6839229131120828,0.0,12.548871040344238
1.8,15,0.00348279394850719,1.0720139492996594,1.5492232304365214,0.0,0.40265893936157227,4.440827180089697e-08,1.0720139492996594,1.5492232304365214,0.0,0.7861673831939697,1.002240567294358,1.2663689381667103,1.7485154095960802,0.0,25.993354082107544
1.8,16,0.001414501131035874,0.03373439774103769,1.7043221560214978,0.0,0.4550776481628418,5.019861731081751e-08,0.03373439774103769,1.7043221560214978,0.0,0.5730235576629639,1.089181585693784,1.5248679519792812,1.1870533722600534,0.0,15.12468671798706
1.8,17,0.0032446413545746244,2.245834082380684,0.4437404039917855,0.0,0.4581122398376465,6.836927339953657e-08,2.245834082380684,0.4437404039917855,0.0,1.1155495643615723,0.3705793368288706,20.0,1.685313133549041,0.0,75.19673705101013
1.8,18,0.00043089344176465725,0.8672649756016155,2.4407920624515453,0.0,0.4398832321166992,3.2901446950572066e-08,0.8672649756016155,2.4407920624515453,0.0,0.7380993366241455,0.220974561047175,20.0,1.0881805710790395,0.0,12.61554741859436
1.8,19,0.0022665564320770524,1.6670546265889072,2.0015197277516603,0.0,0.5320596694946289,5.404978059514968e-08,1.6670546265889072,2.0015197277516603,0.0,1.172311544418335,1.0001483930407273,1.5666590692842794,1.5710827010496002,0.0,50.45503568649292
1.8,20,0.0027322722774358534,0.6998386605445425,1.170066847844503,0.0,0.5163795948028564,4.908081703540181e-08,0.6998386605445425,1.170066847844503,0.0,1.0364365577697754,0.7971825123449828,0.7959291944051817,0.9026580373316171,0.0,50.50981140136719
1.9000000000000001,1,0.000730904579988015,0.7273348905425084,3.922378113111881,0.0,0.4210071563720703,3.408009954576774e-08,0.7273348905425084,3.922378113111881,0.0,0.8598024845123291,1.0698862639183941,1.5918413166919776,1.2385104329711334,0.0,9.202052116394043
1.9000000000000001,2,0.0018295149749875048,0.6441882097670324,1.0203942271419424,0.0,0.44166064262390137,2.622666224091885e-08,0.6441882097670324,1.0203942271419424,0.0,0.8627517223358154,0.006769385789113888,0.4464214005728111,0.6689958206474772,0.0,12.117512702941895
1.9000000000000001,3,0.004521443894994058,1.0613430688691619,0.44757247931968497,0.0,0.3985898494720459,2.1347609479152534e-08,1.0613430688691619,0.44757247931968497,0.0,1.1943151950836182,1.0061707440451828,5.989957015754475,1.2992725810261798,0.0,11.545794248580933
1.9000000000000001,4,0.002420084084831479,2.0084727616127007,1.318709724660335,0.0,0.3970680236816406,5.389677324568043e-08,2.0084727616127007,1.318709724660335,0.0,0.9931871891021729,1.0002113356724625,1.1826452703721897,1.70760718036234,0.0,1.968374252319336
1.9000000000000001,5,0.003989971820541861,0.37787341789831863,1.2538330405358566,0.0,0.3507366180419922,4.5107374127530864e-08,0.37787341789831863,1.2538330405358566,0.0,0.9008562564849854,1.9279359771462588,1.8836528605410514,4.480074228475125,0.0,7.0234339237213135
1.9000000000000001,6,0.0010403571068712623,0.7780744129885719,0.8021776659272628,0.0,0.48193907737731934,4.2610963497348234e-08,0.7780744129885719,0.8021776659272628,0.0,1.5359745025634766,1.9629906351719861,1.9699818964882225,1.1037442759745915,0.0,14.038569450378418
1.9000000000000001,7,0.0026341735578485747,0.7373887311948929,0.6867582984968005,0.0,0.3494992256164551,4.247883622854531e-08,0.7373887311948929,0.6867582984968005,0.0,0.6856961250305176,0.5736577465371233,0.741620230549623,0.3158007437391264,0.0,2.004770517349243
1.9000000000000001,8,0.003453924718916366,1.1118282901933607,0.3889420362430015,0.0,0.3328282833099365,2.0445990522231748e-08,1.1118282901933607,0.3889420362430015,0.0,0.48003101348876953,1.0439249725984567,1.436296739296996,0.2411583125087478,0.0,0.10324978828430176
1.9000000000000001,9,0.0023063971937503517,0.7091048342347965,0.8684162959366384,0.0,0.38953518867492676,9.326712324833777e-10,0.7091048342347965,0.8684162959366384,0.0,1.0688996315002441,1.006815512797071,1.576761161836823,1.2402849286592925,0.0,4.97179651260376
1.9000000000000001,10,0.0027593432404349268,1.8426081586576364,0.4220348956607165,0.0,0.48557114601135254,3.3865209103611025e-08,1.8426081586576364,0.4220348956607165,0.0,1.311187505722046,1.000582577066403,1.4096966968828308,1.0193946923642938,0.0,27.260376930236816
1.9000000000000001,11,0.011950559797553221,1.0400538780599213,1.1927427241389026,0.0,0.4277462959289551,7.731235997273767e-09,1.0400538780599213,1.1927427241389026,0.0,1.2428054809570312,0.03849885833401165,0.9520209368234922,3.557287557387845,0.0,2.5809850692749023
1.9000000000000001,12,0.00048436174945134077,0.6438591581738808,1.4259152809612794,0.0,0.36695408821105957,2.6665650812915873e-08,0.6438591581738808,1.4259152809612794,0.0,0.42439770698547363,1.4896423853876581,1.9769974805771338,1.58008688681215,0.0,0.25876736640930176
1.9000000000000001,13,0.0023789241815903557,0.3188294283536888,0.4165407478803904,0.0,0.47038912773132324,3.083854093615138e-08,0.3188294283536888,0.4165407478803904,0.0,1.2021207809448242,1.0077471897551054,1.0754783209055612,1.0882502184360978,0.0,34.06529140472412
1.9000000000000001,14,0.0027143597975761496,0.46317832056754155,0.23422407341125678,0.0,0.3780686855316162,3.8196544491690246e-08,0.46317832056754155,0.23422407341125678,0.0,1.129922866821289,0.24265466565049276,3.915019210821971,0.5335524164006816,0.0,5.490485668182373
1.9000000000000001,15,0.0008356015990765098,0.4577964225598676,0.32114628896752395,0.0,0.4796116352081299,3.682066972939509e-08,0.4577964225598676,0.32114628896752395,0.0,0.9776999950408936,0.010076636763031624,20.0,0.3357889447303153,0.0,15.110142230987549
1.9000000000000001,16,0.002637724810811753,0.6141424409286608,2.7783866746303447,0.0,0.5776753425598145,2.2960880212288325e-08,0.6141424409286608,2.7783866746303447,0.0,1.1336643695831299,1.00185881300437,1.504229368480781,1.1510075155239166,0.0,59.26897192001343
1.9000000000000001,17,0.002402212453807469,2.4241917479837394,0.4167302643272452,0.0,0.44758152961730957,4.448267784224768e-08,2.4241917479837394,0.4167302643272452,0.0,0.5898919105529785,1.0122366282946686,2.562933323611232,1.4408575777791914,0.0,33.318870306015015
1.9000000000000001,18,0.0025439744333476204,0.7244930046367646,1.6377321851186917,0.0,0.4562962055206299,3.3571412765535e-08,0.7244930046367646,1.6377321851186917,0.0,0.5649290084838867,1.0021353395077255,1.4779087028437972,1.160625252487341,0.0,28.502095222473145
1.9000000000000001,19,0.005477856580148136,1.6097804804723315,0.22389589702591056,0.0,0.449115514755249,4.53934597398277e-08,1.6097804804723315,0.22389589702591056,0.0,0.8374803066253662,1.006535710241031,1.3438689811089415,1.3726342735101922,0.0,28.88211226463318
1.9000000000000001,20,0.0017307525430829197,2.575358611015871,0.8676762641615914,0.0,0.4999053478240967,4.30088443255181e-08,2.575358611015871,0.8676762641615914,0.0,0.7665328979492188,0.5840933105205455,5.637440276596919,20.0,0.0,30.498260498046875
