variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1.7000000000000002,9,1.0640658983336644,6.322535410458004,2.583592225511163,1.0,0.5457522869110107,9.867527765021841e-08,2.1519573027319674,8.110961839569018,0.0,83.20476245880127,4.354126450003798,4.8328468065376775,7.175307328728577,0.0,394.8890805244446
1.7000000000000002,10,1.0281605055644196,2.9064714347406175,2.1458240386164147,1.0,0.38423991203308105,1.0000000551415373,3.4498635589974973,2.6165341611286403,1.0,20.51928210258484,6.376262189478982,7.066449427901535,6.591629429984076,0.0,3.1099679470062256
1.7000000000000002,11,1.0176101057929026,5.594785475986281,2.1415330235785124,1.0,0.503126859664917,1.0000000860688791,3.13355339232083,2.81891679219105,1.0,23.859755277633667,6.090039013018313,6.4689854643225155,6.8367392392677395,0.0,3.2009546756744385
1.7000000000000002,12,2.0068450672077645,2.988276979067571,3.043490896269951,2.0,0.40532469749450684,2.000000084895749,3.1603424965408364,2.1713704509486984,2.0,21.187480449676514,4.393003575231651,6.254714390308363,6.15428935168872,0.0,0.6636219024658203
1.7000000000000002,13,0.0074396203464576136,2.7642733756128353,3.0843022755555936,0.0,0.37320446968078613,1.2049243634084543e-07,2.0945341101311437,3.01787493700547,0.0,79.31813716888428,4.196436912909956,6.205449524006998,10.0,0.0,106.44081330299377
1.7000000000000002,14,1.0598683761541,5.357940594476882,2.2949652795944844,1.0,0.5336852073669434,1.000000085027252,3.232881328463386,2.294965279594485,1.0,54.01936483383179,6.225975514488367,7.615256791660891,6.678043775638532,0.0,43.62133765220642
1.7000000000000002,15,2.0332594015324075,1.8404118755574888,1.9235834588956058,2.0,0.5638768672943115,1.0000001445762838,4.792403274244199,2.9011196028160176,1.0,98.31794905662537,4.191201001443741,5.9449015477370075,5.507328366162856,0.0,280.617399930954
1.7000000000000002,16,1.01585423465624,4.361759732234491,2.897063881149553,1.0,0.77541184425354,1.0069834240637696e-07,3.5462467239112563,3.771266879581448,0.0,86.55350160598755,4.4415987608554595,5.491405524523845,5.567899343121036,0.0,1707.937998533249
1.7000000000000002,17,0.04167034394434233,3.4958954433517406,8.082888836336979,0.0,0.6655104160308838,1.3139327000089557e-07,3.611558983416557,8.03377177627228,0.0,131.4590401649475,4.084576941238035,9.492446410195772,5.4010704293303515,0.0,2464.6488819122314
1.7000000000000002,18,0.031111593205272417,2.3020863351459817,4.7988659299829175,0.0,0.670478343963623,7.800855362089216e-08,2.8657074489523335,3.1557802608914467,0.0,96.13007235527039,6.595998761597029,6.915057531385475,6.953940668406371,0.0,2785.8344070911407
1.7000000000000002,19,0.018883389510528308,4.155620533493164,3.5016019426887715,0.0,1.150503158569336,1.264512535235112e-07,2.7903261737257132,1.0847104236273668,0.0,85.97873854637146,4.257436484065548,5.296628761294549,4.536906147461579,0.0,2980.1730897426605
1.7000000000000002,20,1.0176518137749577,2.385073170084607,3.5283474988747514,1.0,0.6920583248138428,6.720515784243145e-08,3.654653189565587,2.123594529191636,0.0,75.61573553085327,1.153821512538454,2.909383177245455,4.6524490964394705,1.0,2067.9373569488525
1.8,1,2.02387359146936,3.1489415244885777,3.765294246475573,2.0,0.3843398094177246,1.0000000288811133,3.321109774857178,4.5612478826972245,1.0,24.724774599075317,6.622605728938557,6.835686060125233,6.73007620751046,0.0,4.347469329833984
1.8,2,0.021575656242456144,6.357489718288301,2.3945603565904134,0.0,0.34698033332824707,6.048907080557895e-08,6.357489718288301,2.3945603565904134,0.0,53.612258434295654,6.502921606338589,10.0,7.574828952254059,0.0,38.25332736968994
1.8,3,1.0056504086972151,5.102969207719434,4.14273775214101,1.0,0.3501415252685547,7.912901052027983e-08,5.311621654689619,2.375968741826055,0.0,49.22966718673706,6.235134866932187,10.359747435669808,11.083248232400852,0.0,152.61344838142395
1.8,4,2.0038441040779347,1.712284452325845,2.508097393988594,2.0,0.3739917278289795,1.0000000595171001,2.504989212446522,4.238059213485465,1.0,112.71524620056152,2.3175948350006403,10.0,4.639299679151112,0.0,66.40955519676208
1.8,5,1.0083160511617144,3.0904009990756505,2.015322520754442,1.0,0.627838134765625,1.0000000602679298,3.0904009990756505,2.015322520754442,1.0,36.214277505874634,4.539673603526806,10.0,6.15573473902614,0.0,38.9179584980011
1.8,6,10.0,10.0,10.0,1.0,0.47671008110046387,2.0000000760783583,2.625288889629071,2.496637368405728,2.0,34.16180181503296,2.1299407929626444,6.2122497680182995,10.0,0.0,23.2822847366333
1.8,7,4.001506668151819,2.050568908385362,2.0044039417116415,4.0,0.42072558403015137,4.000000029398431,2.050568908385362,2.0044039417116415,4.0,41.82251715660095,6.2835346789054976,7.396518729659422,9.014127249483435,0.0,5.338207244873047
1.8,8,1.0173092508784138,1.7812417239355829,3.7926635093667085,1.0,0.35729551315307617,1.1634293506108288e-07,1.3870218190152142,2.9682453767030674,0.0,99.63928031921387,4.293518468322506,8.412661638233757,8.43610719994858,0.0,336.716828584671
1.8,9,3.002336196574067,1.575924049781044,2.641100236112591,3.0,0.44148683547973633,3.0000000473645394,1.575924049781044,2.641100236112591,3.0,36.707417011260986,4.927595384217888,4.804758122837059,6.221761539271181,0.0,2.5144691467285156
1.8,10,0.006513002966117126,2.374056428711793,1.8791096381297507,0.0,0.6340906620025635,8.223562255629162e-08,2.3740564287117936,1.879109638129751,0.0,108.8850998878479,4.295084116967245,5.316673745162831,5.206022244927462,0.0,289.57994985580444
1.8,11,2.009554190846544,5.507581441159947,3.9210242124144803,2.0,0.4988217353820801,9.060960491479964e-08,4.2064579549149705,2.640236550520259,0.0,37.1253559589386,10.0,10.0,10.0,1.0,27.881842136383057
1.8,12,1.0127131089854433,3.59165283706849,3.2259828102174284,1.0,0.3936007022857666,1.0000000646964786,1.2024120921010704,3.7246198090055866,1.0,94.8244640827179,6.2340981474389245,6.76767309759179,6.724449578186311,0.0,283.8954555988312
1.8,13,0.027853902053398452,2.297583938094048,4.075466693895697,0.0,0.5038576126098633,1.0096380690197255e-07,2.2047526122292527,2.692139868522534,0.0,85.36103558540344,6.022504441950207,7.115133999993958,7.186746436340844,0.0,1261.7767825126648
1.8,14,1.0156224524404551,3.535859281265334,5.0973025123342905,1.0,0.46367573738098145,7.671298514576506e-08,2.5916470706086954,3.7804699898179193,0.0,53.23668622970581,6.294212451058738,7.199310037613726,6.722925074886607,0.0,79.31629848480225
1.8,15,2.0094941120119256,9.822797549492034,3.133518845619914,0.0,0.5934813022613525,1.0000000507153715,2.866691212497079,2.5094669824602223,1.0,82.62487602233887,4.063955644072147,4.413286352234497,8.501361913508902,0.0,279.12326097488403
1.8,16,1.0069722289499343,6.170974714620104,4.002000924336148,1.0,0.6382625102996826,1.0000001006005161,6.170974714620105,4.002000924336148,1.0,75.9989538192749,1.5122233803177232,2.894720972753099,5.595894794099493,1.0,856.4435956478119
1.8,17,1.031149839706397,4.840478981464942,3.6793269542639577,1.0,0.6216452121734619,1.1087045463517475e-07,1.3237622290848046,2.435057623083854,0.0,83.9712324142456,4.329670141457127,5.857593564643819,5.460034119773983,0.0,1821.0992226600647
1.8,18,0.008237509449345214,3.2063403198968445,4.5294017199975505,0.0,0.5651745796203613,1.0541514876426025e-07,3.206340319896844,4.529401719997551,0.0,76.35457181930542,4.195542545348582,6.064582244220737,4.995456633239461,0.0,1407.8493163585663
1.8,19,1.0198163742234165,4.388566211154789,4.570830418908155,1.0,0.8321998119354248,8.17513990599228e-08,2.1928431338692884,1.9263882629726448,0.0,93.035724401474,6.680107412915873,10.0,6.846946551084914,0.0,3024.1300208568573
1.8,20,1.0086429918094917,8.072543922483217,5.97238637109111,1.0,0.8017933368682861,1.000000090515283,8.451346693026808,6.363918797593557,1.0,75.42332029342651,4.3615385642478515,8.529566134203142,16.253567722840753,0.0,3528.8629891872406
1.9000000000000001,1,2.005770951479123,2.1341851106756065,3.2770318678452797,2.0,0.3701784610748291,1.0000000926643902,2.8792398150430585,3.397916125229614,1.0,39.69082951545715,4.720527104452922,17.524918678728206,5.353311409735408,0.0,26.31336784362793
1.9000000000000001,2,3.013773000649537,3.577646765388501,2.442033352929907,3.0,0.5083858966827393,2.0000000856936135,3.3992751348032773,2.2816672852004256,2.0,28.844600439071655,6.0726355944871875,10.0,7.602323746868224,0.0,70.17404818534851
1.9000000000000001,3,3.3551313713494744,2.1861141603953507,2.2847498823602272,3.0,0.36817479133605957,3.000000014327371,1.5548931958400405,1.7029697572568105,3.0,24.789684295654297,2.155391422153712,4.162913131265323,4.623489428533228,0.0,1.091665267944336
1.9000000000000001,4,1.0175646461308718,10.507482922135441,7.080030649934338,1.0,0.460338830947876,6.874278004230477e-08,6.9380318532993,3.260676149276149,0.0,50.46704292297363,4.3489207340192735,5.804327476253782,10.0,0.0,73.45251846313477
1.9000000000000001,5,2.0108067739379116,5.190846357686613,2.9065977651049097,2.0,0.3515620231628418,1.000000119694877,4.51233732574014,2.1592716724100827,1.0,19.773093223571777,6.0411394572644985,10.0,6.310151132248304,0.0,24.56027841567993
1.9000000000000001,6,1.0377518439817959,3.416681358202754,1.7234089797852192,1.0,0.4183475971221924,1.0000000989042068,2.587841546045938,3.5307864512719767,1.0,42.206339836120605,4.3343623558580955,10.0,5.018150604872324,0.0,49.84159302711487
1.9000000000000001,7,1.0465285133330346,3.967804289594577,2.707084303070332,1.0,0.42435455322265625,1.000000105781394,6.549792177174041,2.825626062901842,1.0,20.30895471572876,4.464350693735597,8.464774709826205,8.04678348746256,0.0,37.496049880981445
1.9000000000000001,8,3.0029869908511277,1.8153455770485512,1.3492993904523805,3.0,0.4338400363922119,2.0000000506601907,2.5827495138036243,1.6557632126681312,2.0,21.829251766204834,6.870041109270419,6.27030252940321,6.740930516535044,0.0,4.5945000648498535
1.9000000000000001,9,0.11116346683229716,5.808373604292861,4.659097512565593,0.0,0.4241461753845215,1.1833958028281588e-07,1.718033552258221,4.054285134895913,0.0,49.15145397186279,4.3751785343763565,4.999511605038981,10.434226848297591,0.0,67.7725613117218
1.9000000000000001,10,2.0143113597458444,3.5569783502676087,4.93608198980688,0.0,0.5193679332733154,1.3755968053169735e-07,2.9489730731954618,3.596880453293174,0.0,93.49988532066345,4.118789264090301,8.124108581151386,6.897752297762939,0.0,227.3932511806488
1.9000000000000001,11,2.007641860000717,2.482851074112034,2.9361726317274934,2.0,0.42429375648498535,1.000000046218654,3.3080834827702583,3.118568198682563,1.0,41.648388624191284,6.028335328007083,10.0,7.263192874239266,0.0,63.21630835533142
1.9000000000000001,12,2.0267800859544955,5.549705066723163,4.27998852315633,0.0,0.3983583450317383,1.0147926418642262e-07,2.684169393540193,1.7354590483188626,0.0,29.30276846885681,4.314814074035483,6.275610528644936,4.905400225998019,0.0,8.21443796157837
1.9000000000000001,13,4.009933582265799,2.217383742740643,2.067087011293386,4.0,0.4192337989807129,2.000000042838142,2.285598354205897,2.205960760651209,2.0,55.56272792816162,4.15125717787137,10.0,6.433874306619532,0.0,39.43494129180908
1.9000000000000001,14,0.029925283807366667,3.8371562694527577,4.179803783069707,0.0,0.45060181617736816,8.590322663614998e-08,3.521307546624087,2.9386387765318513,0.0,62.68079710006714,2.161980948493917,9.395334057484847,10.0,0.0,818.0322346687317
1.9000000000000001,15,2.0048238458617607,4.332459826905559,3.7308703471007894,2.0,0.6244733333587646,7.555848033773618e-08,3.573735394652919,2.35886037294812,0.0,63.57593822479248,4.054696393078167,7.3526823556347,11.1352778638775,0.0,1194.222229719162
1.9000000000000001,16,0.009291659186810105,5.85699723251876,4.4430945096605,0.0,0.5151715278625488,9.486162193161782e-08,4.36342210591856,5.196815772557773,0.0,64.2315092086792,4.144712711342085,4.956286571775882,7.149762288771576,0.0,2608.7401797771454
1.9000000000000001,17,2.0199397734721,7.77523407235779,2.7275483343952005,2.0,0.8871819972991943,5.069982050750852e-08,4.613166504257096,2.575364739619257,0.0,82.39960074424744,6.339582068625944,6.891821296712388,12.662235680412373,0.0,3482.5020735263824
1.9000000000000001,18,0.013368576603277628,6.665953125457838,3.0002108928805002,0.0,1.1595747470855713,1.1740019535307577e-07,6.665953125457838,3.0002108928805002,0.0,68.1121084690094,4.542658054214823,4.394044682386026,8.899493103076308,0.0,3425.882190465927
1.9000000000000001,19,0.040670699191088136,5.773796150342635,4.700429308234063,0.0,0.7632572650909424,1.6602197234329283e-07,1.2260833193774765,4.267922791250573,0.0,68.77794790267944,6.0653036518285015,6.554268391099553,6.744391115498498,0.0,3478.5163259506226
1.9000000000000001,20,0.02493981366337025,4.425100617163939,4.056230279887528,0.0,0.8223636150360107,1.5100718072925142e-07,2.3489339755524803,1.8729430577784434,0.0,66.74606227874756,10.0,10.0,10.0,1.0,4302.979787349701
2.0,1,10.0,10.0,10.0,1.0,0.32500600814819336,1.2604536073150474e-07,2.8665196676455125,2.0110261055001453,0.0,28.782756328582764,6.437320341197654,10.0,8.448186568360004,0.0,8.7321457862854
2.0,2,2.019512813718001,2.395821198125196,2.6771468471719198,2.0,0.42368125915527344,2.000000072109141,2.5767995102430383,2.6771468471719198,2.0,63.597604513168335,6.061822806055347,10.0,8.2736714262955,0.0,42.5261013507843
2.0,3,3.156458255147668,3.519539454117446,2.318388089411059,3.0,0.3489408493041992,4.85776403223089,2.321266501177025,2.4413816376476634,4.0,30.25866174697876,6.1940724795677715,7.009564511047462,6.571844039681985,0.0,2.8666188716888428
2.0,4,1.005196494758836,5.734514641713519,2.284323763881015,1.0,0.44127464294433594,1.1589872832720047e-07,5.548199754910339,3.6623422322194763,0.0,33.962841272354126,4.148673458112083,4.872947816059389,4.19873444629842,0.0,0.7815730571746826
2.0,5,0.012000937477269356,5.517942267764788,3.1158228520535416,0.0,0.4812510013580322,6.517733845270181e-08,3.402123161714967,3.3273116687803075,0.0,53.38457727432251,6.093955180571189,9.046702954982678,10.0,0.0,75.33470153808594
2.0,6,1.0149069570249203,3.0637715913277024,4.173834750822065,1.0,0.3369331359863281,1.000000071905001,3.0271753005188007,4.173834750822065,1.0,36.669527769088745,4.396742568706341,4.849830220833632,5.140572196546953,0.0,3.113797664642334
2.0,7,2.0078378481890056,3.7650793972569128,5.736852211402464,0.0,0.693554162979126,1.0000000651143806,2.219493398292967,3.083688817561658,1.0,88.73052263259888,6.055566207380996,7.4605975619959075,6.521799400310405,0.0,1448.8693244457245
2.0,8,4.011545478416503,2.343011849122278,2.5943127431480857,4.0,0.38299059867858887,4.000000003599443,1.185710341199063,1.0081002634062974,4.0,34.051130533218384,6.2172631988034714,6.309637795784071,6.113373799683234,0.0,1.4294443130493164
2.0,9,1.04126502303606,4.4453094521591705,7.0254369311389855,1.0,0.6449794769287109,1.1289350662770807e-07,3.20259105949997,4.16280376682347,0.0,89.30016708374023,4.448529824521709,6.57688597558875,4.992407370075032,0.0,867.4162015914917
2.0,10,4.009228665873197,5.276628954653513,6.728209265664344,0.0,0.5283946990966797,1.0000000538584908,1.9022607559728408,3.4166826379228845,1.0,78.01898503303528,6.463954595065742,6.38994564518662,6.936103012002581,0.0,148.38094830513
2.0,11,1.0319161031826947,3.1481248890037885,3.4738017502106997,1.0,0.42208147048950195,1.1553017841956937e-07,2.0702588919633214,2.834967842423874,0.0,77.55625867843628,4.752322373098349,4.834602737483746,6.99351526195006,0.0,62.36565136909485
2.0,12,3.0112098152192326,4.925240939893085,3.9439831692066964,3.0,0.3898658752441406,1.000000116917732,3.4526911629452526,3.4070546832446604,1.0,103.32700705528259,6.466081203725145,10.0,7.5354350809063195,0.0,455.5047287940979
2.0,13,10.0,10.0,10.0,1.0,0.35355591773986816,1.4234536707045663e-07,3.114324246974433,4.168013052553164,0.0,40.30953311920166,0.5900273054352677,3.463913781912889,10.0,0.0,21.117902994155884
2.0,14,1.0054950292950446,2.386483703301192,3.498112687682578,1.0,0.567894458770752,7.605939823853652e-08,3.6273281146727054,5.836115767326975,0.0,83.74962019920349,6.2335899937640455,7.252177447247742,6.5935195499582075,0.0,374.45726108551025
2.0,15,1.0091928704388642,3.5731950789433684,4.016355969251106,1.0,0.5396144390106201,1.1185605794736118e-07,2.3239140882124154,4.229085098070647,0.0,73.30990719795227,6.005840376531582,7.111666965206117,6.265022374007361,0.0,1321.036499261856
2.0,16,1.0170729890951664,4.467974212752035,6.641215940742988,1.0,0.9683551788330078,9.212625735125912e-08,4.02148327700262,6.259306246287594,0.0,85.25145673751831,6.184793220962356,7.073837069696495,7.516439514257419,0.0,1843.4024472236633
2.0,17,0.013480392761016834,2.849467224401997,3.1734855025552813,0.0,0.9567105770111084,8.648762267972888e-08,2.739246133413831,2.4146319072569287,0.0,83.29235029220581,4.19545038601712,5.106443067129345,4.684360657015572,0.0,1547.4088435173035
2.0,18,0.013848847196428173,4.164566298492886,2.869063101232889,0.0,0.7866456508636475,7.865803037924835e-08,3.3510461760963723,3.7985177791930917,0.0,88.49044132232666,1.160978001995331,2.7847094297838733,2.374121900467589,1.0,3945.2502751350403
2.0,19,1.0588828809736859,1.8641755820268737,4.206462166146435,1.0,0.8604953289031982,1.1947072924281139e-07,4.350738493465048,6.985755629694043,0.0,100.86381435394287,1.5157106677994934,8.489734463783373,7.710872261040183,1.0,4632.535355329514
