variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1.7000000000000002,12,0.012064571442254843,1.7584043461697592,2.010949410863552,0.0,0.44679880142211914,2.5120764532481506e-08,1.7584043461697592,2.010949410863552,0.0,3.7634711265563965,12.817591696619113,40.0,12.73010577436061,1.0,391.93274188041687
1.7000000000000002,13,0.00612985341717477,4.15253624733217,0.9681181485316507,0.0,0.5424535274505615,2.8549007267507168e-08,4.15253624733217,0.9681181485316507,0.0,3.355651617050171,2.233367648132962,11.9522987618138,3.4475644647488592,0.0,892.0331816673279
1.7000000000000002,14,10.013695698257212,14.366415852350027,21.807314651440308,1.0,0.5997042655944824,10.000000054465325,14.744069076154734,21.68240761411478,1.0,4.4981114864349365,2.049804252947458,40.0,18.940064964634043,0.0,424.05618023872375
1.7000000000000002,15,1.0061242601165254,1.8081131239420558,10.068969334927244,0.0,0.723069429397583,1.5578803855860944e-07,1.2684891556042794,1.796343730724298,0.0,8.540452718734741,40.0,40.0,40.0,1.0,1523.91237616539
1.7000000000000002,16,10.00430671051063,15.039074983273927,10.648282445286869,1.0,0.43894028663635254,1.0519950697601415e-07,4.949039857704543,1.4574129356527106,0.0,3.271610975265503,2.077847434006239,2.979380305565554,40.0,0.0,643.3787143230438
1.7000000000000002,17,0.026566827891986874,4.66936258247655,3.148702678650124,0.0,0.44002699851989746,6.005040928833768e-08,4.66936258247655,3.148702678650124,0.0,4.562028646469116,10.457632763640065,12.44624434535155,40.0,1.0,781.4764754772186
1.7000000000000002,18,0.010114443004547566,2.098924703830164,3.59603001445311,0.0,0.7339227199554443,9.309926012786854e-08,2.0989247038301646,3.59603001445311,0.0,6.91095757484436,1.1943068223380484,28.997319332531667,40.0,0.0,2221.587902545929
1.7000000000000002,19,10.00838506477935,12.758323407488705,10.82499391632184,1.0,0.5287313461303711,10.000000071703115,12.758323407488705,10.82499391632184,1.0,6.159671306610107,2.2427063237037794,3.0687945533833347,2.594964495060228,0.0,2228.274583339691
1.7000000000000002,20,10.048975770290873,12.464136751993742,11.67531152288998,1.0,0.4330911636352539,10.00000005103919,11.20967401422817,10.8987278082949,1.0,5.332563877105713,3.0143799208666895,3.165318357420235,3.184611953689946,0.0,2559.2583508491516
1.8,1,20.003336484447814,20.550642812790194,20.551218549392516,2.0,0.47655344009399414,10.000000051253663,40.0,14.261421864009439,1.0,5.570643663406372,2.031855547864068,40.0,8.694291427943456,0.0,349.81902170181274
1.8,2,0.008343786115087827,2.63573789857919,2.370610250067785,0.0,0.3675878047943115,8.351357539707286e-08,2.1781592107684355,3.273357438247613,0.0,2.9884591102600098,3.0544157706337476,3.373886637472994,3.907538617270998,0.0,39.749194383621216
1.8,3,10.004689121491202,13.029482970803922,40.0,1.0,0.43290042877197266,10.000000093676695,13.029482970803922,40.0,1.0,2.577744483947754,40.0,40.0,40.0,1.0,168.12252402305603
1.8,4,0.010909648455546797,1.6516487060180711,2.4729539697680214,0.0,0.47218942642211914,3.896472093215309e-08,1.6516487060180711,2.4729539697680214,0.0,2.9219841957092285,2.0591024393263995,2.1981053931241465,6.494095171486629,0.0,206.31300806999207
1.8,5,10.003265104347824,10.969792489582227,12.201519044545822,1.0,0.469954252243042,6.323348001926272e-08,1.4651587890557725,2.3464635449575812,0.0,3.265411138534546,3.075370483200988,3.7029329103496993,3.5018974406686056,0.0,190.85525941848755
1.8,6,0.0047400514586343236,1.8539076428094177,2.4533552784164288,0.0,0.5048224925994873,6.082633554039297e-08,1.853907642809418,2.453355278416429,0.0,4.275266647338867,20.188908259255506,23.593819727173003,22.068678823690078,2.0,510.9091351032257
1.8,7,0.006742731419237845,2.242439416874338,0.9008119640628431,0.0,0.4387226104736328,6.453930472309278e-08,2.152089592036373,0.940034170269368,0.0,3.4675984382629395,3.160818580167364,3.429010273822092,24.546763673534535,0.0,311.64692664146423
1.8,8,0.01393849959296941,4.010783650038431,2.1628360259638306,0.0,0.36246609687805176,10.000000093165067,13.613952030341922,11.761011186019992,1.0,1.9650580883026123,2.3690980178966257,2.8470413402203745,5.705635931535631,0.0,8.734251260757446
1.8,9,10.005151502415755,11.094773562992692,11.441040591335222,1.0,0.43103933334350586,10.000000047317954,11.094773562992692,11.441040591335222,1.0,3.479414224624634,3.013563808900792,3.577929495441278,8.147922201559451,0.0,177.95247220993042
1.8,10,10.002938212439744,12.809987864408455,11.879757738352273,1.0,0.5125710964202881,10.000000035768,11.770759228155727,12.598129384879732,1.0,5.560501337051392,30.157687095868656,32.02704723424104,30.097542154225454,3.0,1063.502744436264
1.8,11,0.0064398851218010105,0.9662247176937188,2.402861176647498,0.0,0.48315906524658203,1.2295122465266866e-07,0.9662247176937188,2.402861176647498,0.0,4.610630512237549,1.5399275807399901,2.8624087042024735,40.0,0.0,1260.953468322754
1.8,12,10.00461827884913,12.023380291996538,11.771326556970777,1.0,0.4280269145965576,10.00000007953131,11.965844571472566,10.817586870898689,1.0,2.816945791244507,3.0730412890559444,3.362184560181577,40.0,0.0,117.47339057922363
1.8,13,0.010588078490112859,2.224682377432788,1.6291767373041874,0.0,0.5528500080108643,1.1913296911456502e-07,2.224682377432788,1.6291767373041874,0.0,3.7317328453063965,2.8247882381495195,40.0,3.326807208598181,0.0,382.6933023929596
1.8,14,10.003883801204465,10.84444679385532,10.949836958951407,1.0,0.3597583770751953,9.943507705808712e-08,0.9850283901699652,1.2165552524947565,0.0,2.7267489433288574,2.27343625244549,40.0,3.287811959131224,0.0,112.23926067352295
1.8,15,0.01705243347565908,1.9142802814460518,1.1362377782087558,0.0,0.48090410232543945,4.8410236719142954e-08,1.9142802814460518,1.136237778208756,0.0,3.5169248580932617,2.627875103190519,19.62574611638499,40.0,0.0,204.98618865013123
1.8,16,1.0073072021697496,2.602149802679758,2.0769197972759375,0.0,0.5479187965393066,10.000000062613795,11.647148611282006,11.112980274118435,1.0,5.9565629959106445,1.138478092409595,40.0,40.0,0.0,999.4914364814758
1.8,17,0.013025586962798482,3.6668854225358842,1.5723917237402087,0.0,0.5406708717346191,7.652582701245124e-08,3.666885422535885,1.572391723740209,0.0,5.014726161956787,30.004968541186145,30.00977783560761,30.112135123684457,3.0,2023.4225070476532
1.8,18,0.007799349208677782,1.5709760847599563,1.8870851840834735,0.0,0.5721025466918945,5.7848241031317326e-08,1.5709760847599563,1.8870851840834735,0.0,5.983657598495483,2.029093374214802,2.3235285826802365,40.0,0.0,1535.2320215702057
1.8,19,10.006026618151695,11.602154996908329,13.716496821172738,1.0,0.7085659503936768,7.633665918890126e-08,1.3388406014444165,2.8979012229526147,0.0,4.956770420074463,2.034884144631501,40.0,4.394937431090742,0.0,998.5683341026306
1.8,20,10.004819712601261,12.074438991191663,16.85117797910848,1.0,1.0610253810882568,8.444413651852967e-08,1.5179099224787806,5.0483230982909415,0.0,7.573216915130615,2.073413769576119,6.514828849642989,2.6933685019103337,0.0,2963.3033859729767
1.9000000000000001,1,10.008708237991012,10.961516531067856,12.000162423082104,1.0,0.4581918716430664,9.218128316763943e-08,21.421795936028488,2.741866828042806,0.0,4.249522686004639,3.002385541853682,3.5725676652806504,3.2339707246375857,0.0,238.0911102294922
1.9000000000000001,2,30.003366484269844,30.149856126380897,30.34572616838583,3.0,0.39951229095458984,20.000000049057004,20.664448531437195,22.532394469317055,2.0,2.648343324661255,2.4425890844579934,40.0,40.0,0.0,126.42510533332825
1.9000000000000001,3,10.00490052493357,11.486426069751486,11.475830804200388,1.0,0.4475085735321045,6.683735330323782e-08,2.1892541326513086,2.711271186071138,0.0,4.104497671127319,2.129430577447736,6.678011154626662,40.0,0.0,58.47027516365051
1.9000000000000001,4,0.00699260053994253,2.875097677511847,2.3220217459057038,0.0,0.5368573665618896,9.316311613418399e-08,2.875097677511847,2.3220217459057033,0.0,4.902451515197754,12.452018434037775,25.745355748597937,40.0,1.0,485.7979545593262
1.9000000000000001,5,1.0044587486959944,12.79289011411034,3.352077269159132,0.0,0.3292229175567627,8.002133223895592e-08,1.9444762825741704,1.8048982805047347,0.0,2.336212158203125,3.021724404006566,3.5300121024903435,3.87084040050883,0.0,18.63737463951111
1.9000000000000001,6,0.012322114999143968,1.5371681247656221,1.6374348333207138,0.0,0.37450432777404785,6.541321442480623e-08,1.537168124765622,1.6374348333207138,0.0,2.2375214099884033,1.0717688571793997,2.748829582124994,40.0,0.0,129.5729579925537
1.9000000000000001,7,10.009110034110293,13.65001406758761,15.276651461552877,1.0,0.5240857601165771,10.000000088267925,13.65001406758761,15.276651461552877,1.0,3.985020160675049,40.0,40.0,40.0,1.0,556.0986387729645
1.9000000000000001,8,1.0011482589085154,1.4934248437668738,1.7341577668072352,0.0,0.3967273235321045,1.2253877631786867e-07,0.9878562404954825,1.4186840620868126,0.0,3.647087574005127,2.7215106584671176,3.1419051567739817,15.936892585375709,0.0,121.85903263092041
1.9000000000000001,9,10.002269427715223,21.092212983822524,23.776452575007323,1.0,0.42815613746643066,10.00000009891234,10.874622280085752,11.151500583228813,1.0,3.9645562171936035,2.029880195088738,40.0,21.96143571480517,0.0,248.98041772842407
1.9000000000000001,10,10.00948348863114,13.774857680910984,10.997715622458482,1.0,0.44314026832580566,10.000000055576773,13.774857680910984,10.997715622458482,1.0,5.6191325187683105,2.371584865888366,40.0,40.0,0.0,301.8575599193573
1.9000000000000001,11,20.00453172741356,27.00414767975023,21.149632095877397,2.0,0.35024452209472656,10.000000031817418,10.990869453565246,10.910765879405158,1.0,1.6416468620300293,2.473388069456022,3.3847841550679743,3.149040874255208,0.0,6.21578049659729
1.9000000000000001,12,20.003097133912235,24.14477359967764,20.36811496656375,2.0,0.4285311698913574,20.000000059942025,24.14477359967764,20.36811496656375,2.0,2.583444118499756,1.1765019224144446,4.592817071055203,40.0,0.0,57.80256366729736
1.9000000000000001,13,0.010511193965638977,1.3112396959838697,1.1808559694322718,0.0,0.4702448844909668,5.774777578922405e-08,1.3112396959838697,1.1808559694322718,0.0,4.3197290897369385,2.1005486792710997,30.899088672503208,3.6205032344076273,0.0,324.6959171295166
1.9000000000000001,14,0.014589454931931208,3.746778418307544,2.374977709019674,0.0,0.39147043228149414,5.9293214201991956e-08,2.6970413155489332,2.7257793385502898,0.0,3.5906996726989746,2.0836036662178774,40.0,2.8614075386728572,0.0,175.9529950618744
1.9000000000000001,15,0.00706378427142417,2.2576143434312974,3.088892824077633,0.0,0.4676516056060791,6.620676617805727e-08,2.257614343431297,3.088892824077633,0.0,4.792205810546875,3.5792285907665846,40.0,40.0,0.0,216.49627017974854
1.9000000000000001,16,10.003362006330335,12.094978509743907,11.35613225347833,1.0,0.46540164947509766,10.000000078302003,11.42468470160286,11.280863183670224,1.0,4.46687126159668,2.4485583444637418,32.600885316217834,7.675332321051892,0.0,118.79295492172241
1.9000000000000001,17,10.003075478903776,11.118275337513051,11.325050162500181,1.0,0.480299711227417,10.000000042674849,10.961658546254036,12.126871177012433,1.0,3.9326300621032715,2.3783071022840807,3.237023846561169,40.0,0.0,224.47661972045898
1.9000000000000001,18,10.01520519646176,10.915222778584015,11.104692846506728,1.0,0.48473191261291504,1.1523228215672113e-07,1.0809111821419817,0.9554115697567515,0.0,4.335137844085693,10.348229420513132,26.1860588569091,30.504344892688028,1.0,403.93566966056824
1.9000000000000001,19,10.00977059489287,13.672401460668704,11.607578106566338,1.0,0.6898679733276367,5.459689681936185e-08,1.9095906646927885,0.684131729561004,0.0,4.80794095993042,40.0,40.0,40.0,1.0,556.9481310844421
1.9000000000000001,20,10.007164303106231,10.65449709991743,10.544188414159784,1.0,0.4597134590148926,6.22237275883942e-08,3.477808419765455,1.0001475817057979,0.0,3.725421905517578,2.0528982575637835,2.0810079204674095,5.977572823708292,0.0,776.6954398155212
