events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
17,7,0.00010003240217465189,0.03763365227415614,0.0364411255287068,0.0,0.4914729595184326,1.135498633703662e-09,0.03763365227415614,0.0364411255287068,0.0,4.8909242153167725,0.08017241450363011,0.8733317630002094,0.5160724060685163,0.0,1.446378231048584
17,8,9.999234158058841e-05,0.0229817430508991,0.027875462944543093,0.0,0.569920539855957,6.57247428581911e-09,0.0229817430508991,0.027875462944543093,0.0,2.056896924972534,0.009811138278609586,0.016524605980154032,0.06016876755766364,0.0,0.36595654487609863
17,9,9.999261335144037e-05,0.19663915531763662,0.020520730747204122,0.0,0.7286708354949951,3.564429200731153e-08,0.19663915531763662,0.020520730747204122,0.0,5.291326284408569,0.33871057206242006,0.2593794484830758,0.045175216336014914,0.0,18.944262981414795
17,10,0.00021003495169795195,0.36943169788251096,0.33621869699200846,0.0,0.6436588764190674,4.41399092503871e-08,0.36943169788251096,0.33621869699200846,0.0,4.967227935791016,0.012251059330938356,0.4713431155779968,0.24347572349342989,0.0,0.9844255447387695
17,11,0.0002100038379006629,0.1509797494689433,0.22197743103893636,0.0,0.5381426811218262,3.304699713303569e-08,0.1509797494689433,0.22197743103893636,0.0,2.9781734943389893,0.05949626295967292,0.33505803405028434,0.23240761932444434,0.0,0.9903097152709961
17,12,9.999586953731451e-05,0.08967589255815467,0.003066720096765776,0.0,0.755643367767334,3.266175494553565e-08,0.08967589255815467,0.003066720096765776,0.0,3.3850884437561035,2.155447385099092e-07,0.07125965525674709,0.08000525792351029,0.0,6.880591154098511
17,13,0.0002100262373964814,0.05091214226032571,0.8487637661412657,0.0,0.6290922164916992,1.7008057792356951e-09,0.05091214226032571,0.8487637661412657,0.0,7.173802852630615,0.015790840967147265,0.2085611331946551,1.4327893346225156,0.0,0.6298506259918213
17,14,9.997619109113291e-05,0.31678721656158476,0.3619270275232149,0.0,0.47401952743530273,2.0031095785745418e-08,0.31678721656158476,0.3619270275232149,0.0,4.325682640075684,0.17033429069107864,1.403046681252851,0.698280418028745,0.0,0.4083237648010254
17,15,9.996507811759373e-05,0.0759045378411102,0.305033970002025,0.0,1.2194850444793701,5.841805549103347e-09,0.0759045378411102,0.305033970002025,0.0,3.924255609512329,0.00010619280754679945,0.13494496838506753,0.3442079501267132,0.0,30.034491062164307
17,16,0.00021004342143530954,0.1553859077194237,0.12670646554850035,0.0,1.7969915866851807,4.8033620863606275e-08,0.1553859077194237,0.12670646554850035,0.0,4.9132397174835205,6.258268996461492e-08,0.1693180867901416,0.1464637674821767,0.0,56.24513912200928
17,17,0.00010000997771017355,0.13055122798141616,0.15578147792629815,0.0,0.7422688007354736,1.9501141489312083e-08,0.13055122798141616,0.15578147792629815,0.0,3.018717050552368,0.949548422562487,0.9188591428319386,0.1048836102239619,0.0,60.21485376358032
17,18,0.00020997265388202508,0.01790342335131069,0.07553945048748612,0.0,0.7388284206390381,1.5651483137927653e-08,0.01790342335131069,0.07553945048748612,0.0,3.8702027797698975,0.38661510787125075,0.0347179781493951,0.006288807592258744,0.0,59.37039661407471
17,19,0.00010001516837165602,0.16459470959710315,0.27570758203710716,0.0,0.7584221363067627,1.5260893553320133e-08,0.16459470959710315,0.27570758203710716,0.0,4.174763441085815,0.6731535269569876,0.0006968401182646411,0.2047519571890528,0.0,87.18610787391663
17,20,0.00020997122770169773,0.07038871440776383,0.1649901567104148,0.0,1.229332447052002,1.3749069635306046e-08,0.07038871440776383,0.1649901567104148,0.0,4.477691411972046,0.04004245808059022,0.019438219216611537,0.11540013300792738,0.0,90.47203993797302
18,1,0.0002100026638927441,0.1931427374947051,0.5335822455897774,0.0,0.5739436149597168,1.1376147647263038e-08,0.1931427374947051,0.5335822455897774,0.0,7.4566638469696045,0.0004777106055878712,0.14356336527040237,0.4883490719220542,0.0,1.4444992542266846
18,2,0.00020997526657148905,0.30672653726696153,0.46961447843385434,0.0,0.7327275276184082,9.487006148519966e-09,0.30672653726696153,0.46961447843385434,0.0,3.6419589519500732,0.22399641468286186,1.4171183282932744,2.267230809196899,0.0,0.743704080581665
18,3,0.00021000747977671088,0.4221064922896161,0.10473898181667315,0.0,0.7112753391265869,2.6327710205356113e-08,0.4221064922896161,0.10473898181667315,0.0,6.201566457748413,0.9889752848202317,5.1234440197117745,0.9463209779096984,0.0,1.0154001712799072
18,4,9.996898545111363e-05,0.6386049344457231,0.45224540987062356,0.0,0.9682230949401855,1.144673871549114e-08,0.6386049344457231,0.45224540987062356,0.0,8.198722839355469,0.08681508580876118,0.561395833850129,0.32023033538414125,0.0,7.822568893432617
18,5,0.00021002363922080893,0.28667330140723646,0.438410999493694,0.0,0.6856739521026611,1.3034738000480648e-08,0.28667330140723646,0.438410999493694,0.0,4.247652292251587,0.6039988651682391,4.048062673772665,8.417496675827712,0.0,0.5494849681854248
18,6,0.00010005097577339183,0.15166706682438671,0.11462768082298472,0.0,0.7165298461914062,4.3200483075016866e-08,0.15166706682438671,0.11462768082298472,0.0,5.921407699584961,0.014523641980438172,0.06680599073971397,0.16256977720717952,0.0,7.556309938430786
18,7,9.998259539138786e-05,0.20934586866512184,0.24231014714586718,0.0,0.5807771682739258,6.005810895314786e-09,0.20934586866512184,0.24231014714586718,0.0,7.667266368865967,0.0005536774664490117,0.19633467441846714,0.24631574840905124,0.0,0.8026936054229736
18,8,0.0002099947665839945,0.30729843689191044,0.27786146000910755,0.0,1.2756006717681885,1.0799660577720509e-08,0.30729843689191044,0.27786146000910755,0.0,4.8674774169921875,0.9993478382448442,25.0,0.9974176365229557,0.0,35.413344621658325
18,9,0.00021001207072209317,0.25370218789044613,0.11163575111600178,0.0,1.5070013999938965,2.938610197500521e-08,0.25370218789044613,0.11163575111600178,0.0,2.2966482639312744,0.00047198288810384065,0.24381277972495236,0.3038892530151718,0.0,16.64578676223755
18,10,0.00021000170366080603,0.2834999563854679,0.25151726393955837,0.0,0.7263026237487793,2.233479421939968e-08,0.2834999563854679,0.25151726393955837,0.0,5.306520462036133,0.0025959772034775306,0.27150961023013154,0.25980722766809433,0.0,7.3118603229522705
18,11,9.996683549630988e-05,0.04219650917478637,0.8094898816620051,0.0,0.7428090572357178,1.844395913166391e-08,0.04219650917478637,0.8094898816620051,0.0,8.416336297988892,2.2509689744837805e-07,0.07464005633805675,0.8566809698308165,0.0,2.968562126159668
18,12,9.999378648878869e-05,0.2939639888325252,0.03503962393149364,0.0,0.6492092609405518,1.684769110096511e-08,0.2939639888325252,0.03503962393149364,0.0,2.737595558166504,0.0008017053326817237,0.13600992409599855,0.2327540252106274,0.0,3.9742517471313477
18,13,0.00010001186000666538,0.23856336807030437,0.6751412292563262,0.0,0.6423883438110352,3.078529848629699e-08,0.23856336807030437,0.6751412292563262,0.0,4.223145484924316,0.257466780878018,0.20492300923486756,0.6918104989899122,0.0,4.649242639541626
18,14,9.999679282274796e-05,0.39873749493163557,0.03774437179718848,0.0,0.7855408191680908,2.4609271068464415e-08,0.39873749493163557,0.03774437179718848,0.0,3.5489678382873535,1.051887875905963e-09,0.23621862423869533,0.08720728094244046,0.0,18.320261240005493
18,15,0.00020997004008952984,0.1449650578032971,0.26433106847417276,0.0,0.9838259220123291,2.1757427623564663e-08,0.1449650578032971,0.26433106847417276,0.0,5.82458233833313,0.19292196112936522,0.14448335537367787,0.3140211651282251,0.0,78.62403321266174
18,16,0.00020999606947492993,0.12571965520124492,0.4481358923530834,0.0,1.054948091506958,3.090465593346312e-08,0.12571965520124492,0.4481358923530834,0.0,5.040436029434204,0.009391849459947425,0.25837121892457504,0.2899664711431599,0.0,70.22707414627075
18,17,0.00021003132841430208,0.1565718970069566,0.12476182696544663,0.0,0.9713766574859619,1.550474011012221e-08,0.1565718970069566,0.12476182696544663,0.0,6.193190336227417,0.7616558704165525,0.17241121276522536,0.16806795597545332,0.0,164.62030816078186
18,18,0.0002100058350623032,0.0066492240144622235,0.03395816400043606,0.0,1.4043161869049072,2.5574349494692444e-08,0.0066492240144622235,0.03395816400043606,0.0,4.805631399154663,0.32101641861984836,0.027633099943705587,0.014078642651361557,0.0,210.18693137168884
18,19,0.00010002118599870831,0.4634223496886241,0.22839237491895972,0.0,1.7611451148986816,4.5999229983725024e-08,0.4634223496886241,0.22839237491895972,0.0,5.561038255691528,0.4279221251152052,0.3250345751607024,0.08539502594326993,0.0,268.02774834632874
18,20,0.00020996406570985144,0.06275436418267127,0.017898417680701106,0.0,1.0361413955688477,3.518010533592635e-08,0.06275436418267127,0.017898417680701106,0.0,5.016523122787476,0.3265532578895323,0.08940129803865861,0.007993967756319904,0.0,330.0934216976166
19,1,0.00020999888613962072,0.736471670019075,0.6170637534125728,0.0,0.8692734241485596,4.887577848393639e-08,0.736471670019075,0.6170637534125728,0.0,2.0466675758361816,0.6170592281795835,17.908288141588258,2.1174491355240455,0.0,0.16400790214538574
19,2,0.00020997630670463696,0.40762493195429894,0.14034157922116422,0.0,0.6008269786834717,1.4206373681963697e-08,0.40762493195429894,0.14034157922116422,0.0,2.225994110107422,0.08624926194964916,0.7742157566461854,0.6393198567730612,0.0,0.44502878189086914
19,3,0.00010001774672715026,0.29804129062097284,0.6962703537788039,0.0,0.7000045776367188,3.234807144214555e-09,0.29804129062097284,0.6962703537788039,0.0,1.950056552886963,0.004616936001254262,0.21069520165510577,0.6814648643181586,0.0,1.8413059711456299
19,4,0.0002099655360528253,0.1525078216466034,0.10746856528873844,0.0,0.7130558490753174,9.908473054971688e-09,0.1525078216466034,0.10746856528873844,0.0,3.6898906230926514,0.02927710650990651,0.09645985054976583,0.1716855853042517,0.0,5.680875301361084
19,5,9.997424318699875e-05,0.0033279399580225816,0.12468803015720488,0.0,0.764392614364624,3.389553953674585e-08,0.0033279399580225816,0.12468803015720488,0.0,1.6218883991241455,0.9912029401722505,1.7846608795694971,9.45589526201345,0.0,0.2600240707397461
19,6,0.00020999808525955346,0.14236876800552822,0.7238472342801671,0.0,0.7063384056091309,2.4495572968334113e-08,0.14236876800552822,0.7238472342801671,0.0,2.9501376152038574,0.005947888045241792,0.19066443234172062,0.458758228299606,0.0,5.656942129135132
19,7,0.0002100086920433234,0.04912817119854938,0.3676238486730897,0.0,0.6221532821655273,1.501834001631377e-08,0.04912817119854938,0.3676238486730897,0.0,2.2887563705444336,0.0006239075522884041,0.06141816152496999,0.15395130043539135,0.0,3.332651138305664
19,8,0.00010003428277871852,0.1467032496728587,0.16123797110922583,0.0,0.6755368709564209,7.327343148240165e-09,0.1467032496728587,0.16123797110922583,0.0,5.211551904678345,1.365633205406588e-05,0.09089612481136436,0.18532582953512156,0.0,3.784663677215576
19,9,0.00010000416355949405,0.024268309847886606,0.23733415571623354,0.0,0.8626630306243896,1.7655399994282872e-09,0.024268309847886606,0.23733415571623354,0.0,3.3104872703552246,0.09323620356343282,0.11240535264915155,0.20582125653237446,0.0,6.620884656906128
19,10,0.00020996955863378252,0.34989136036240437,0.10972150870915384,0.0,0.7595653533935547,2.9667462986329737e-08,0.34989136036240437,0.10972150870915384,0.0,3.8102800846099854,0.6107940215488029,0.5552951600102408,0.1803617443583133,0.0,17.90649724006653
19,11,0.00020998677861893485,0.6019574396945359,0.07191482909739927,0.0,0.7632842063903809,2.0118049056969084e-08,0.6019574396945359,0.07191482909739927,0.0,1.9643425941467285,0.008757100011836395,0.7649447351722461,0.1495867860112013,0.0,21.775801420211792
19,12,9.994929720779542e-05,0.22759598004142043,0.18112381302181912,0.0,0.6267170906066895,3.361297886036445e-09,0.22759598004142043,0.18112381302181912,0.0,1.8172030448913574,0.45293481295949395,0.15889167948690747,0.21330726792596916,0.0,10.004403829574585
19,13,0.0002100118957087776,0.1163424001308664,0.2410740827380427,0.0,0.8417062759399414,3.220269733376571e-08,0.1163424001308664,0.2410740827380427,0.0,3.3053977489471436,0.9501748322923248,0.26622912135470733,0.7530709532741836,0.0,46.620110750198364
19,14,9.995480993518921e-05,0.04246613373976754,0.19049323145293123,0.0,0.719918966293335,3.912045107446814e-09,0.04246613373976754,0.19049323145293123,0.0,3.3010332584381104,0.02952567021156868,0.3448518611169474,0.3846047895896661,0.0,0.5773282051086426
19,15,0.00010002128069932874,0.07666512393268576,0.26407181541346975,0.0,0.8177998065948486,6.198057288358312e-09,0.07666512393268576,0.26407181541346975,0.0,5.266122102737427,0.018634207099944802,0.051724256950142884,0.24482893566486352,0.0,6.237342596054077
19,16,0.0001000197522218873,0.2696352150783554,0.13850330633703828,0.0,1.8782811164855957,6.262258165642069e-10,0.2696352150783554,0.13850330633703828,0.0,7.722599029541016,0.0026236158499033575,0.3357614938949906,0.12226142716005627,0.0,56.36523485183716
19,17,9.997112841102291e-05,0.26171153945091363,0.6813445604026193,0.0,0.8926403522491455,2.5596018964928894e-08,0.26171153945091363,0.6813445604026193,0.0,2.3931009769439697,0.7835576801836751,0.29969967993852564,0.6143252746865995,0.0,156.35179138183594
19,18,0.0002099699433625518,0.07512425366739021,0.20012345739316367,0.0,1.3179073333740234,1.8408738022467723e-08,0.07512425366739021,0.20012345739316367,0.0,4.3082802295684814,0.9467442433753913,0.054136413000895986,0.28341578611923013,0.0,255.5223524570465
19,19,0.00020997832204004842,0.13741057772792495,0.8262402507521565,0.0,1.7496192455291748,2.35764940239475e-08,0.13741057772792495,0.8262402507521565,0.0,5.58975625038147,0.13092239648477907,0.13226690637966812,0.2179321784660774,0.0,251.0095729827881
19,20,9.997786764162635e-05,0.01419052534027884,0.5911165303696808,0.0,1.2732386589050293,1.603302767158432e-08,0.01419052534027884,0.5911165303696808,0.0,3.7744245529174805,8.514943278288568e-16,0.004314458580432933,0.5740584091429553,0.0,413.53732323646545
20,1,0.00021003031737023545,0.19449438652198545,0.20287582036072124,0.0,0.5513772964477539,7.987897322130695e-09,0.19449438652198545,0.20287582036072124,0.0,1.3509433269500732,0.6580236630922514,16.12452381132075,10.837319794691595,0.0,1.508324146270752
20,2,0.00021000019550516396,0.12205976423163399,0.04978971550655323,0.0,0.5781621932983398,1.1051740595928052e-08,0.12205976423163399,0.04978971550655323,0.0,4.5435545444488525,6.45102956593299e-07,0.08446622851473927,0.15751944527558284,0.0,2.019441843032837
20,3,0.00021000511715707428,0.10164607588678161,0.2788461650876599,0.0,0.9138193130493164,1.1858391201030272e-10,0.10164607588678161,0.2788461650876599,0.0,3.1066837310791016,0.9895513256013181,6.926079471742881,0.9957542239343891,0.0,17.461267232894897
20,4,9.996590580848828e-05,0.03389845085016694,0.055787861322458755,0.0,1.0245318412780762,2.50982927623695e-08,0.03389845085016694,0.055787861322458755,0.0,2.1286749839782715,6.195608145425105e-10,0.11644761301673302,0.10235354025485631,0.0,27.93294048309326
20,5,0.00010003678625269226,0.05334853173232264,0.22317665348278196,0.0,0.8373842239379883,3.0477835547791785e-08,0.05334853173232264,0.22317665348278196,0.0,4.784890413284302,0.058439053037502735,0.16671293829509187,0.528647022738828,0.0,2.984513998031616
20,6,0.00010004032042652518,0.13151867649047147,0.018327256776852038,0.0,0.9926931858062744,4.450459627083463e-08,0.13151867649047147,0.018327256776852038,0.0,3.400284767150879,1.2002806243587288e-05,0.18049318913184112,0.13512742199112845,0.0,10.607800722122192
20,7,9.999173943822406e-05,0.5646348215048784,0.385815122792878,0.0,0.6289350986480713,2.934544835526669e-09,0.5646348215048784,0.385815122792878,0.0,6.1424880027771,0.980404270285577,5.010486278907031,4.949411216970162,0.0,0.3467292785644531
20,8,0.00021000240330819027,0.5320703808416389,0.008555287839350662,0.0,1.0095927715301514,2.7011238433665933e-08,0.5320703808416389,0.008555287839350662,0.0,11.227940320968628,5.153885059997084e-06,0.4956361843155785,0.10116658889345186,0.0,3.6451032161712646
20,9,0.00020996442470843447,0.006519965296789221,0.30789464607534683,0.0,0.9598491191864014,1.6097513814539185e-08,0.006519965296789221,0.30789464607534683,0.0,2.8412652015686035,6.367963473112611e-10,0.030962224891360354,0.1634511299780764,0.0,35.211822509765625
20,10,0.00021003406121372745,0.31480169709149863,0.12423009312589123,0.0,0.6200029850006104,2.7503926664900014e-08,0.31480169709149863,0.12423009312589123,0.0,4.701708793640137,0.0433835106067917,0.47366354053932924,0.09211820504643005,0.0,1.9085633754730225
20,11,0.0001000385959620852,0.12859837749549707,0.7237922802893378,0.0,0.8179194927215576,1.6217209909451473e-08,0.12859837749549707,0.7237922802893378,0.0,2.573594570159912,6.135035802184059e-10,0.017752047569180196,0.8007231520358221,0.0,10.437197208404541
20,12,0.00020998988189594106,0.0067105430889859595,0.23919934129111145,0.0,0.6452970504760742,2.8157452528457183e-08,0.0067105430889859595,0.23919934129111145,0.0,4.895979404449463,0.027539888908481067,0.3889283551955503,0.06435117297344246,0.0,3.282012939453125
20,13,0.00021000313035292526,0.001065454778053624,0.46566216750142275,0.0,0.6243040561676025,4.26899190036257e-08,0.001065454778053624,0.46566216750142275,0.0,5.99194860458374,0.021390000137390428,0.0655768039938956,0.4495929768291613,0.0,7.253412961959839
20,14,9.999347667148881e-05,0.10628379512747158,0.2492181320619568,0.0,0.6684880256652832,2.176558988748807e-08,0.10628379512747158,0.2492181320619568,0.0,2.985661268234253,0.010282856148685115,0.16925838670018475,0.3011177621078749,0.0,0.9386875629425049
20,15,9.998315779096026e-05,0.029465508201774817,0.2967297113546822,0.0,0.5198414325714111,3.0711768443406014e-08,0.029465508201774817,0.2967297113546822,0.0,1.4347014427185059,0.20726998073239958,0.14490241802079687,0.1311737284018124,0.0,0.9091777801513672
20,16,9.997357834109798e-05,0.10966105901431906,0.4182490627101686,0.0,0.8468999862670898,1.6800768660398775e-08,0.10966105901431906,0.4182490627101686,0.0,2.77073073387146,2.189094090080133e-10,0.01582330925745125,0.3699238673515097,0.0,15.011797904968262
20,17,9.997516875863118e-05,0.21059991962572652,0.00743552803857663,0.0,1.2515439987182617,2.589243039409451e-08,0.21059991962572652,0.00743552803857663,0.0,2.987313985824585,8.357561694053825e-12,0.2558064309838601,0.014960247451030837,0.0,35.5449800491333
20,18,0.00020999021812952197,0.4026260127425313,0.4644991514730631,0.0,2.550588846206665,1.8691121322627392e-08,0.4026260127425313,0.4644991514730631,0.0,9.19422960281372,0.0007367264603596897,0.41391391374440784,0.4280565394350183,0.0,114.1645712852478
20,19,0.00021003709313563809,0.3589180148809757,0.09827619715732148,0.0,0.8082008361816406,7.18564567283836e-09,0.3589180148809757,0.09827619715732148,0.0,4.417222023010254,0.8104140978183852,0.3496693247809783,0.10428017969066125,0.0,140.35465812683105
20,20,0.0001000250791491813,0.3094121759505303,0.03487634993967012,0.0,0.9347031116485596,3.9762561572459355e-08,0.3094121759505303,0.03487634993967012,0.0,2.801422357559204,0.6205052386646013,0.08279573310483572,0.03705028017946577,0.0,163.9903507232666
