events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm
17,14,9.999999999950486e-05,0.515070872167644,0.35543366249852754,0.0,2.28597775904772e-14,0.515070872167644,0.35543366249852754,0.0,0.00033703349920219465,0.33012632293035765,0.43015930834429383,0.0
17,15,9.999999999958045e-05,0.41031329654459814,0.41397275707847586,0.0,7.515666134240081e-16,0.41031329654459814,0.41397275707847586,0.0,0.00029488214920310354,0.24098354864160995,0.3857229443375203,0.0
17,16,0.0002099999999996833,0.4234982509377358,0.03801903438752722,0.0,2.2195243668686093e-16,0.4234982509377358,0.03801903438752722,0.0,0.11460586433863422,0.6513516587167841,0.39044188941496133,0.0
17,17,9.999999999543904e-05,0.0929638405465307,0.3448639117109747,0.0,3.725473563480655e-15,0.0929638405465307,0.3448639117109747,0.0,0.04816008944329446,0.28604833072649494,0.6423395554168237,0.0
17,18,9.999999999969496e-05,0.19784634447232236,0.3214167622793873,0.0,1.0614455780039552e-15,0.19784634447232236,0.3214167622793873,0.0,0.027412621583927623,0.10293358455561208,0.19323949357714057,0.0
17,19,0.0002099999999930051,0.33618537863999276,0.21097101260833548,0.0,7.7393420995401e-15,0.33618537863999276,0.21097101260833548,0.0,0.2779818135822639,1.7920675720304877,1.060303440098556,0.0
17,20,0.00020999999999972576,0.3133990892318306,0.23766208640208664,0.0,0.0,0.3133990892318306,0.23766208640208664,0.0,1.0786210417858625e-11,0.32710789976769494,0.2489167190061276,0.0
17,21,9.999999999981648e-05,0.13638486178602152,0.1597838299192926,0.0,2.4903037333230615e-16,0.13638486178602152,0.1597838299192926,0.0,0.00420137817258725,0.17308174842646118,0.2529420571640192,0.0
17,22,0.00020999999999943568,0.5489093321745321,0.500006764209001,0.0,7.254830668184651e-16,0.5489093321745321,0.500006764209001,0.0,0.233872644660815,0.9936251653278994,1.3898296368438285,0.0
17,23,0.00020999999999912592,0.5593900704297315,1.3192939731924034,0.0,5.449789244856105e-16,0.5593900704297315,1.3192939731924034,0.0,1.6349367734568314e-15,0.5193471544083611,1.2067812820573187,0.0
17,24,9.999999999958844e-05,0.06415691289146733,0.03787615081749536,0.0,6.412361705114727e-15,0.06415691289146733,0.03787615081749536,0.0,0.001297990249806719,0.1850590807437815,0.1906353336125902,0.0
17,25,0.00020999999999899344,0.2389494116678241,1.2923461957691933,0.0,3.728469559900535e-16,0.2389494116678241,1.2923461957691933,0.0,0.030881201303345335,0.2500366169913114,1.1173057670745596,0.0
18,1,9.999999999909911e-05,1.0820558653411265,0.3000260522452641,0.0,1.4101818065217644e-15,1.0820558653411265,0.3000260522452641,0.0,0.045968136569571806,1.5824326825155732,0.53177351494097,0.0
18,2,0.0002099999999997384,0.4477487207688899,0.45749346267099517,0.0,3.2984536834648293e-16,0.4477487207688899,0.45749346267099517,0.0,0.053042984411084446,0.953656149799255,1.1936244435999517,0.0
18,3,0.00020999999999928652,0.2955587172055037,1.894046350608315,0.0,4.801283255629479e-16,0.2955587172055037,1.894046350608315,0.0,0.005291257000265653,0.26674785544438484,1.9687203273795573,0.0
18,4,0.9999900021,0.05081144342233453,0.42943223870349695,0.0,0.99999,0.05081144342233453,0.42943223870349695,0.0,1.0,1.0,1.0,1.0
18,5,0.00020999999999991213,0.0032535000408017876,0.46709312853156093,0.0,4.1918332076715196e-15,0.0032535000408017876,0.46709312853156093,0.0,0.0005183062718260496,0.06736763608272983,0.3566726750631097,0.0
18,6,0.00020999999999990197,0.4944707919910805,0.17500847642894538,0.0,7.025717601948685e-16,0.4944707919910805,0.17500847642894538,0.0,0.0013350446445682589,0.37070755538505745,0.2088440396520869,0.0
18,7,9.999999999946488e-05,0.06801217697650253,0.08553174136267762,0.0,6.549034897139419e-16,0.06801217697650253,0.08553174136267762,0.0,0.03962843140503044,0.030552495004806716,0.29008265762506624,0.0
18,8,0.0002099999999994185,0.05148186400046502,0.001858107260962111,0.0,3.133913109399661e-15,0.05148186400046502,0.001858107260962111,0.0,0.006552335216703674,0.13058790360529857,0.13280719427763524,0.0
18,9,9.999999999992374e-05,0.29372700071286983,0.39545646724024863,0.0,2.0687946115530627e-16,0.29372700071286983,0.39545646724024863,0.0,0.011420306822229609,0.11297828148962266,0.41259350374048015,0.0
18,10,0.00010000000000003305,0.05871237638281844,0.4737805523810524,0.0,4.3203532063399506e-16,0.05871237638281844,0.4737805523810524,0.0,0.009102237505290366,0.07394624406436665,0.47004429815726295,0.0
18,11,9.999999999991864e-05,0.12419241453594813,0.7275250304636891,0.0,1.4491572900803729e-15,0.12419241453594813,0.7275250304636891,0.0,0.006646867114327682,0.14176782904873256,0.7251266624307959,0.0
18,12,9.999999999938154e-05,0.1964134161840166,0.3053249021620457,0.0,1.3680375351934106e-15,0.1964134161840166,0.3053249021620457,0.0,0.007203253148247264,0.08607370818429146,0.6103086484942072,0.0
18,13,0.00020999999999960148,0.12300034384129874,0.4739364401888382,0.0,2.2541781223395767e-16,0.12300034384129874,0.4739364401888382,0.0,0.48376298814031243,0.1149790317322436,0.5343183556894546,0.0
18,14,9.9999999996886e-05,0.1130536699307391,0.2016251559050326,0.0,4.378597030660928e-15,0.1130536699307391,0.2016251559050326,0.0,0.11091952320515266,0.6300740368014017,0.7839692724674475,0.0
18,15,9.999999999943546e-05,0.1739651861310908,0.2632552155609334,0.0,5.002072846253996e-16,0.1739651861310908,0.2632552155609334,0.0,0.6025628936207895,0.06479741004146701,0.33825145940187434,0.0
18,16,0.00020999999997658634,0.17411535187076896,0.15119807024017387,0.0,2.294258626929701e-14,0.17411535187076896,0.15119807024017387,0.0,5.4318181117766456e-11,0.08975825560783161,0.23290156985077004,0.0
18,17,0.00020999999998891385,0.2871440089457641,0.1682917161317377,0.0,9.142258072769577e-15,0.2871440089457641,0.1682917161317377,0.0,0.002277997513956793,0.6289882465605096,0.1531317984477795,0.0
18,18,9.999999999879474e-05,0.24505670182724343,0.05286565352050079,0.0,7.267206679742662e-16,0.24505670182724343,0.05286565352050079,0.0,0.0006831108665562582,0.19428927090449635,0.07247484903000476,0.0
18,19,0.00020999999999969229,0.38464901024994147,0.23324799154955528,0.0,3.1039337724951982e-15,0.38464901024994147,0.23324799154955528,0.0,0.0005934395723804898,0.3416835174858236,0.06671008069076619,0.0
18,20,0.00020999999999948515,0.1444560414087505,0.24656423310293007,0.0,1.2386996925551558e-15,0.1444560414087505,0.24656423310293007,0.0,0.01603982585978191,0.05868568399672233,0.3086002401492295,0.0
18,21,9.999999999834078e-05,0.04716565828124411,0.4132601867409933,0.0,2.086337099536669e-15,0.04716565828124411,0.4132601867409933,0.0,1.2445267743829502e-06,0.09169906571873881,0.438398613890928,0.0
18,22,0.00010000000000000712,0.041547121999384116,0.19096995211450318,0.0,1.6043313037188713e-15,0.041547121999384116,0.19096995211450318,0.0,0.0195567907534122,0.07126708873851752,0.1299653054299987,0.0
18,23,0.0002099999999997502,0.015117340826512587,0.7308466806604141,0.0,0.0,0.015117340826512587,0.7308466806604141,0.0,0.9991852952956509,4.54067470292867,0.9950236685927076,0.0
18,24,0.00020999999999873366,0.06604869992498513,0.4220024579096885,0.0,5.150521108860063e-16,0.06604869992498513,0.4220024579096885,0.0,0.014890173806946657,0.02246314877570196,0.5064258891555019,0.0
18,25,0.00010000000000036426,0.08091229271875133,0.41138127441646516,0.0,1.11866108325202e-15,0.08091229271875133,0.41138127441646516,0.0,5.537590095144509e-05,0.11568123050418067,0.5061773882819904,0.0
19,1,9.999999999980256e-05,0.5984535381996339,1.0904730823201263,0.0,1.263267368320153e-16,0.5984535381996339,1.0904730823201263,0.0,0.26879654843600825,1.4040653998300134,2.3812611335504577,0.0
19,2,9.999999999993335e-05,0.004786275574279518,0.0331036413717576,0.0,8.418361097584816e-16,0.004786275574279518,0.0331036413717576,0.0,0.0002823508633285538,0.07596098283870499,0.02017269057624735,0.0
19,3,0.0002099999999988344,0.03120120454978468,0.6946601285550144,0.0,2.4004489284246144e-15,0.03120120454978468,0.6946601285550144,0.0,0.09727575188061459,0.8027542224662033,1.953491707534667,0.0
19,4,0.0002099999999996952,0.26365673309039295,0.2546785190538969,0.0,1.04668716497311e-15,0.26365673309039295,0.2546785190538969,0.0,0.00014171830619218574,0.1746016956531058,0.04051836531194765,0.0
19,5,0.00020999999999536003,0.5311941201108111,1.1277493136628727,0.0,4.335927904711089e-15,0.5311941201108111,1.1277493136628727,0.0,3.382023765674649e-14,0.6591999364985123,0.8933435918557404,0.0
19,6,0.00020999999999888713,1.1431390959441279,1.5993595931333568,0.0,1.631446927205822e-16,1.1431390959441279,1.5993595931333568,0.0,0.3820724070978279,2.174357672712874,4.663098857614939,0.0
19,7,0.00020999999999898915,0.2833492654129046,0.13710357450798882,0.0,1.6035754791550307e-15,0.2833492654129046,0.13710357450798882,0.0,0.03520367297748195,0.36883858300356653,0.056020894955122684,0.0
19,8,0.000209999999999446,0.906389644251606,0.5718517316970627,0.0,0.0,0.906389644251606,0.5718517316970627,0.0,0.013284258803292048,0.8820869337594877,0.6087754895989831,0.0
19,9,0.00020999999999897614,0.08322810005641919,0.07540582642796992,0.0,1.2673499160071992e-16,0.08322810005641919,0.07540582642796992,0.0,0.0023447470708423163,0.026067801879775962,0.04684211245124983,0.0
19,10,9.99999999997168e-05,0.286923224507661,0.06366963664040713,0.0,4.477706928741621e-16,0.286923224507661,0.06366963664040713,0.0,0.8316997524229349,0.1326936023427603,0.078815103803869,0.0
19,11,9.999999999901849e-05,0.08624563401991506,0.630099918181203,0.0,6.394433120396018e-16,0.08624563401991506,0.630099918181203,0.0,3.3849954832115586e-10,0.23464644205458815,0.39167535335443854,0.0
19,12,0.00020999999999922852,0.20064270145238022,0.10417515083651138,0.0,1.4418502411919123e-15,0.20064270145238022,0.10417515083651138,0.0,0.0033940915871385753,0.1457272439578233,0.1486038088299586,0.0
19,13,0.00020999999999852864,0.14909579774564802,0.5834343068122253,0.0,1.3886319146599707e-15,0.14909579774564802,0.5834343068122253,0.0,0.8426625635664245,0.16726370036113825,0.2585124363483197,0.0
19,14,9.999999999977121e-05,0.15656914040873912,0.1197131202780639,0.0,3.7358732397361595e-16,0.15656914040873912,0.1197131202780639,0.0,4.220234510207953e-08,0.20468447477988486,0.13618838740796566,0.0
19,15,9.999999999942019e-05,0.8614914331326464,0.10463686436144425,0.0,2.6089783652390193e-16,0.8614914331326464,0.10463686436144425,0.0,0.6235675397809525,0.47415854937884755,0.10991732115136142,0.0
19,16,9.999999999942288e-05,0.3528418035286044,0.016967047007271727,0.0,5.839695604421952e-16,0.3528418035286044,0.016967047007271727,0.0,0.0024274647825154104,0.18180636250169177,0.013515874632367475,0.0
19,17,0.00020999999999977406,0.12132712959525137,0.12979691299887947,0.0,4.129866189844201e-15,0.12132712959525137,0.12979691299887947,0.0,0.00036571882776165556,0.0954030563606035,0.070769989680202,0.0
19,18,9.999999999940613e-05,0.09020912636696708,0.4571346251689942,0.0,2.446868365102699e-16,0.09020912636696708,0.4571346251689942,0.0,0.003218570249017691,0.0868455887228831,0.34090685505125495,0.0
19,19,0.00020999999962401553,0.4736114424378995,0.2449854255022803,0.0,3.759758669147439e-13,0.4736114424378995,0.2449854255022803,0.0,5.382048106770844e-08,0.47407177462004474,0.1940564626262489,0.0
19,20,9.999999999864677e-05,0.22770753203296215,0.5375818160806008,0.0,2.523016100788866e-15,0.22770753203296215,0.5375818160806008,0.0,0.04628452783420378,0.0319811949850846,0.9939933759516484,0.0
19,21,9.999999998927078e-05,0.41756947095817915,0.38391466961913867,0.0,1.0515295266969531e-14,0.41756947095817915,0.38391466961913867,0.0,0.004543688732389386,0.23507346721094174,0.5050377082169045,0.0
19,22,0.00020999999999857979,0.13997800086790238,0.3702180643599119,0.0,1.1281483867802284e-15,0.13997800086790238,0.3702180643599119,0.0,2.5573092040893462e-05,0.0684220415111879,0.3009919976299489,0.0
19,23,0.00020999999999899587,0.1522491484239555,0.7474702509965091,0.0,2.933629278496565e-16,0.1522491484239555,0.7474702509965091,0.0,0.04869094126063836,0.09859998254422572,0.5937965629655944,0.0
19,24,9.999999999899771e-05,0.1768112310172082,0.08951971932500334,0.0,1.1626013175326397e-15,0.1768112310172082,0.08951971932500334,0.0,0.10317737749379244,0.7507234164231646,0.8632549399222007,0.0
19,25,0.00020999999999869102,0.004546792523797462,0.26709552800548064,0.0,3.0808299309887086e-15,0.004546792523797462,0.26709552800548064,0.0,0.12905286911835515,0.9436960955933072,0.33872694958378,0.0
20,1,9.999999999839304e-05,0.5977395770287414,0.09612132807684623,0.0,1.9338097505414096e-15,0.5977395770287414,0.09612132807684623,0.0,1.9054789542435406e-08,0.5331986801099388,0.15086921797007444,0.0
20,2,0.00020999999999869845,0.1842384783706093,1.0435571869719173,0.0,1.0935227768365695e-15,0.1842384783706093,1.0435571869719173,0.0,0.00303371818846028,0.20335159697186536,0.7882475271337528,0.0
20,3,9.999999999914067e-05,0.48268657521010117,0.19205363075680462,0.0,9.23105562528944e-15,0.48268657521010117,0.19205363075680462,0.0,0.002985843815459947,0.31837545062928363,0.1891925577903135,0.0
20,4,9.999999999923083e-05,0.05282112612856557,0.25886298739896296,0.0,1.0825704078508468e-15,0.05282112612856557,0.25886298739896296,0.0,0.3063947447276127,0.024410160551918195,0.19634301091868697,0.0
20,5,9.999999999889968e-05,0.9923765347281965,0.3317188572041543,0.0,4.470076378621199e-16,0.9923765347281965,0.3317188572041543,0.0,2.4883425174324672e-14,0.9636775165630961,0.32852892072570095,0.0
20,6,0.0002099999999995946,0.010153046340837723,0.24379076625273455,0.0,1.625709503123234e-14,0.010153046340837723,0.24379076625273455,0.0,0.00046344065267288847,0.04991506256572662,0.21640239247139736,0.0
20,7,9.999999999880012e-05,1.9023653056046563,0.33251662110828506,0.0,1.1281800745366094e-15,1.9023653056046563,0.33251662110828506,0.0,5.488596062620605e-13,1.6487354396843072,0.38897423055337027,0.0
20,8,0.00020999999999921068,0.11297253166172642,0.26655021700001874,0.0,8.457195252935773e-16,0.11297253166172642,0.26655021700001874,0.0,1.570621975545215e-15,0.027495399209913375,0.11877491903949086,0.0
20,9,0.00020999999999823872,0.5814670906338931,0.5438926649736594,0.0,1.7153305248910866e-15,0.5814670906338931,0.5438926649736594,0.0,0.039746022389960604,0.7184235693836539,0.5666010027145307,0.0
20,10,9.999999999993952e-05,1.283599304678024,0.06184951811090381,0.0,3.4272613981340087e-16,1.283599304678024,0.06184951811090381,0.0,0.22794094453519384,4.460749205076707,0.5942040693519416,0.0
20,11,9.999999999890945e-05,0.03799505862692241,0.49104507125230157,0.0,1.418437280685221e-15,0.03799505862692241,0.49104507125230157,0.0,0.0072844179086309305,0.06987336326989603,0.7037285211170123,0.0
20,12,9.999999999992004e-05,0.03226230399971883,0.2582806007989117,0.0,1.4705379936638828e-16,0.03226230399971883,0.2582806007989117,0.0,0.04316545633563119,0.1514799534950074,0.1271249128827817,0.0
20,13,0.0002099999999994477,0.755122287505426,1.205878838361828,0.0,3.669455680385817e-16,0.755122287505426,1.205878838361828,0.0,1.2231518934619392e-16,0.7604914295092868,0.7633529578433598,0.0
20,14,0.00020999999999934174,0.9519612062908863,0.5312980624804231,0.0,7.215478657889398e-16,0.9519612062908863,0.5312980624804231,0.0,1.8617409197640485e-05,0.881056151493154,0.4917915262988431,0.0
20,15,0.000209999999999282,0.0640575975233654,0.16447015043812913,0.0,4.761336843249833e-16,0.0640575975233654,0.16447015043812913,0.0,0.0004613596353893052,0.01567870324854483,0.1762512526521721,0.0
20,16,0.0002099999999996474,0.2799034772976943,0.6702990530053727,0.0,1.7928880690782477e-16,0.2799034772976943,0.6702990530053727,0.0,0.7755108612345939,0.28931026927703385,0.6626744516199842,0.0
20,17,0.00020999999999889466,0.42589476882662836,0.7834328314204622,0.0,0.0,0.42589476882662836,0.7834328314204622,0.0,0.2204234128732808,0.6805173651639143,1.277700859084056,0.0
20,18,0.00021000000000153548,0.31605563908516626,0.31702144567581375,0.0,1.7445338261628266e-15,0.31605563908516626,0.31702144567581375,0.0,0.374147333865071,0.20530232610227703,0.21936234436650814,0.0
20,19,0.00020999999999907315,0.3157936672191106,0.47250152166786796,0.0,6.110226575696866e-16,0.3157936672191106,0.47250152166786796,0.0,0.6636856821310737,0.3483091266362513,0.43617686171879944,0.0
20,20,9.999999999889607e-05,0.2704008662450944,0.13211987527876792,0.0,3.4886733380455156e-15,0.2704008662450944,0.13211987527876792,0.0,0.0002286748492753417,0.32463532278978585,0.1498544367193966,0.0
20,21,9.999999999896196e-05,0.27247544988725036,0.45832767541378955,0.0,9.913008618500275e-16,0.27247544988725036,0.45832767541378955,0.0,0.7195483912882907,0.8609668817682786,0.41684329987069874,0.0
20,22,9.999999999977284e-05,0.5463961544132173,0.13047835712112796,0.0,6.391279793519422e-15,0.5463961544132173,0.13047835712112796,0.0,0.00025418129053328783,0.4778811781944702,0.1183581602927826,0.0
20,23,0.00010000000000000475,0.007512392860309494,0.2925805034891721,0.0,5.219257008641604e-16,0.007512392860309494,0.2925805034891721,0.0,0.6721656072055918,0.004908789767634097,0.2936032983525909,0.0
20,24,0.00020999999999968887,0.06047756861518081,0.2997029869179639,0.0,1.4217434289524762e-16,0.06047756861518081,0.2997029869179639,0.0,0.5091265307557324,0.044002217470658356,0.25149822312512393,0.0
20,25,9.999999999902453e-05,0.30997067445194904,0.18071630838791178,0.0,6.4434877706741105e-15,0.30997067445194904,0.18071630838791178,0.0,0.00022256370534144584,0.11149417643073241,0.11248071350398063,0.0
